Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
118.643008,57.76875,
118.652348,,-0.1
118.65283,57.76875,
118.663004,57.76875,
118.672346,,-0.1
118.672822,57.76875,
118.682991,57.825,
118.692989,57.825,
118.700275,,-0.1
118.702903,57.825,
118.71264,57.825,
118.716884,,-0.1
118.722987,57.825,
118.732344,,-0.1
118.732824,57.88125,
118.743022,57.88125,
118.752325,,-0.1
118.752803,57.9375,
118.763007,57.9375,
118.772323,,-0.1
118.772809,57.99375,
118.782985,57.99375,
118.792341,,-0.1
118.792829,57.99375,
118.803016,57.99375,
118.812602,57.99375,
118.816146,,-0.1
118.822931,57.99375,
118.833913,57.99375,
118.842372,,-0.1
118.842846,58.05,
118.852353,,-0.1
118.852595,58.05,
118.862991,58.05,
118.872334,,-0.1
118.872576,58.10625,
118.882996,58.10625,
118.892331,,-0.1
118.892819,58.10625,
118.903003,58.10625,
118.912598,58.1625,
118.916147,,0
118.923012,58.1625,
118.932334,,-0.1
118.932818,58.1625,
118.943001,58.1625,
118.952332,,-0.1
118.952812,58.1625,
118.972131,58.1625,
118.976697,,-0.1
118.983385,58.1625,
118.99234,,-0.1
118.992828,58.1625,
119.002875,58.21875,
119.012591,58.21875,
119.01589,,-0.1
119.022947,58.21875,
119.032326,,-0.1
119.032566,58.21875,
119.042926,58.275,
119.052333,,0
119.052575,58.275,
119.062943,58.275,
119.072331,,-0.1
119.072571,58.275,
119.082746,58.275,
119.099146,58.275,
119.102701,58.21875,
119.103897,,-0.1
119.112847,58.21875,
119.116084,,0
119.122954,58.21875,
119.132333,,-0.1
119.132575,58.21875,
119.142913,58.21875,
119.152316,,-0.1
119.152556,58.21875,
119.162923,58.21875,
119.172321,,-0.1
119.172563,58.21875,
119.182907,58.21875,
119.192324,,0
119.192804,58.21875,
119.202914,58.21875,
119.212579,58.21875,
119.215863,,0
119.222916,58.21875,
119.232318,,-0.1
119.232558,58.21875,
119.243114,58.21875,
119.25231,,0
119.252552,58.21875,
119.262917,58.21875,
119.27231,,0
119.272552,58.275,
119.282763,58.275,
119.292312,,-0.1
119.29279,58.33125,
119.302952,58.33125,
119.312558,58.33125,
119.315847,,-0.1
119.322912,58.3875,
119.332293,,0
119.332775,58.3875,
119.342916,58.3875,
119.358995,58.3875,
119.362791,58.3875,
119.363988,,-0.1
119.372285,,0
119.372775,58.3875,
119.383303,58.3875,
119.392279,,0
119.392769,58.3875,
119.402925,58.3875,
119.412528,58.3875,
119.415844,,-0.1
119.422967,58.44375,
119.432272,,-0.1
119.432516,58.44375,
119.442906,58.44375,
119.452274,,-0.1
119.452514,58.44375,
119.462909,58.44375,
119.472254,,-0.1
119.472494,58.44375,
119.482768,58.44375,
119.496294,58.44375,
119.502767,58.3875,
119.503961,,-0.1
119.512497,,-0.1
119.512737,58.3875,
119.522763,58.3875,
119.53228,,-0.1
119.532756,58.33125,
119.542936,58.33125,
119.552241,,0
119.552481,58.33125,
119.56293,58.3875,
119.572232,,-0.1
119.572476,58.3875,
119.582731,58.3875,
119.592236,,-0.1
119.592728,58.44375,
119.602913,58.44375,
119.612736,58.5,
119.615799,,0
119.622929,58.5,
119.635687,58.55625,
119.642376,,-0.1
119.642848,58.55625,
119.652218,,-0.1
119.652774,58.6125,
119.662814,58.44375,
119.672215,,0
119.672695,58.3875,
119.683032,58.55625,
119.692213,,0
119.692701,58.55625,
119.702968,58.6125,
119.712477,,-0.1
119.712715,58.66875,
119.722988,58.66875,
119.732195,,-0.1
119.732811,58.725,
119.742981,58.725,
119.752195,,-0.1
119.752827,58.725,
119.762983,58.8375,
119.773991,58.8375,
119.781305,,-0.1
119.782981,58.8375,
119.792977,58.8375,
119.797026,,-0.1
119.80293,58.8375,
119.812422,,-0.1
119.812664,58.8375,
119.822908,58.8375,
119.83217,,-0.1
119.832688,58.8375,
119.842888,58.8375,
119.852171,,-0.1
119.852691,58.8375,
119.862885,58.78125,
119.872164,,-0.1
119.872654,58.78125,
119.882738,58.78125,
119.892188,,-0.1
119.892679,58.8375,
119.912882,58.8375,
119.921971,,-0.1
119.922923,58.78125,
119.93216,,-0.1
119.932707,58.78125,
119.942857,58.78125,
119.952148,,-0.1
119.952699,58.725,
119.962888,58.66875,
119.972143,,-0.1
119.972633,58.66875,
119.982741,58.66875,
119.992141,,0
119.992629,58.66875,
120.002867,58.66875,
120.012386,,-0.1
120.012626,58.66875,
120.02289,58.66875,
120.032125,,-0.1
120.032691,58.66875,
120.042874,58.66875,
120.055859,58.66875,
120.062587,58.66875,
120.064017,,0
120.072215,,-0.1
120.072709,58.66875,
120.082822,58.66875,
120.092119,,-0.1
120.092609,58.66875,
120.102892,58.66875,
120.112348,,-0.1
120.11259,58.66875,
120.122874,58.725,
120.132097,,-0.1
120.132667,58.725,
120.142883,58.725,
120.152093,,-0.1
120.152676,58.725,
120.162865,58.725,
120.172095,,-0.1
120.172581,58.78125,
120.182736,58.78125,
120.192087,,-0.1
120.192811,58.78125,
120.202859,58.78125,
120.212478,58.78125,
120.216036,,-0.1
120.222876,58.78125,
120.232082,,-0.1
120.232688,58.78125,
120.242876,58.78125,
120.252116,,-0.1
120.252661,58.78125,
120.26286,58.78125,
120.272073,,-0.1
120.272565,58.78125,
120.282766,58.89375,
120.292065,,0
120.292557,58.89375,
120.302881,58.89375,
120.311593,,0
120.312548,58.89375,
120.322892,58.89375,
120.335481,58.89375,
120.342817,58.89375,
120.343773,,0
120.351597,,0
120.352649,58.89375,
120.362898,58.89375,
120.371579,,-0.1
120.372533,58.89375,
120.382739,58.89375,
120.391568,,-0.1
120.392529,58.89375,
120.40293,58.89375,
120.411569,,-0.1
120.412537,58.89375,
120.422943,58.89375,
120.431588,,-0.1
120.432634,58.89375,
120.442889,58.89375,
120.451555,,0
120.452632,58.89375,
120.46289,58.89375,
120.476018,58.89375,
120.482689,58.89375,
120.484366,,-0.1
120.492924,58.89375,
120.496558,,-0.1
120.503014,58.89375,
120.511542,,0
120.512798,58.8375,
120.522977,58.78125,
120.531536,,0
120.53272,58.89375,
120.542956,58.89375,
120.551537,,-0.1
120.552806,58.89375,
120.562961,58.89375,
120.571531,,-0.1
120.572808,58.89375,
120.582828,58.89375,
120.591529,,0
120.592727,58.95,
120.604599,58.95,
120.611561,,-0.1
120.612896,58.95,
120.622848,58.95,
120.631515,,-0.1
120.632831,58.95,
120.642962,58.95,
120.65151,,0
120.652806,58.95,
120.662979,58.95,
120.671508,,-0.1
120.672807,58.95,
120.682985,59.00625,
120.6915,,-0.1
120.692693,59.00625,
120.702967,59.0625,
120.711492,,-0.1
120.71278,59.11875,
120.722969,59.11875,
120.737567,59.11875,
120.742848,59.11875,
120.744751,,-0.1
120.751617,,-0.1
120.752773,59.11875,
120.7628,59.11875,
120.77148,,0
120.7727,59.11875,
120.782815,59.11875,
120.79151,,-0.1
120.792705,59.11875,
120.802905,59.11875,
120.811473,,-0.1
120.812681,59.11875,
120.822879,59.11875,
120.831467,,0
120.832659,59.11875,
120.842878,59.175,
120.851459,,0
120.852657,59.175,
120.862867,59.175,
120.876883,59.23125,
120.882623,59.23125,
120.884769,,-0.1
120.892741,59.23125,
120.89694,,-0.1
120.90291,59.23125,
120.911448,,-0.1
120.912667,59.23125,
120.922881,59.23125,
120.931448,,-0.1
120.932668,59.23125,
120.942873,59.23125,
120.951441,,-0.1
120.952666,59.23125,
120.962874,59.23125,
120.971461,,0
120.972658,59.23125,
120.982818,59.23125,
120.991433,,-0.1
120.992626,59.23125,
121.011843,59.23125,
121.012816,59.2875,
121.016351,,-0.1
121.022937,59.2875,
121.031423,,0
121.032837,59.2875,
121.042964,59.2875,
121.051418,,0
121.052802,59.2875,
121.062959,59.2875,
121.071412,,-0.1
121.072795,59.2875,
121.082994,59.2875,
121.091411,,0
121.092843,59.2875,
121.102964,59.2875,
121.111413,,-0.1
121.112823,59.2875,
121.122962,59.2875,
121.136036,59.2875,
121.142665,59.2875,
121.144336,,-0.1
121.152131,,-0.1
121.152803,59.2875,
121.162671,59.2875,
121.171398,,-0.1
121.1727,59.2875,
121.182748,59.2875,
121.1914,,0
121.192602,59.2875,
121.202868,59.2875,
121.211395,,0
121.212798,59.2875,
121.222993,59.2875,
121.231394,,0
121.232828,59.2875,
121.242972,59.2875,
121.251388,,0
121.252797,59.2875,
121.262974,59.2875,
121.272711,59.34375,
121.276732,,0
121.283667,59.34375,
121.291382,,0
121.292833,59.34375,
121.302961,59.34375,
121.311373,,0
121.312808,59.34375,
121.322988,59.34375,
121.331401,,0
121.332812,59.34375,
121.342968,59.34375,
121.351369,,0
121.352823,59.34375,
121.362987,59.34375,
121.371439,,0
121.372649,59.34375,
121.382759,59.4,
121.39669,59.45625,
121.40278,59.45625,
121.404439,,0
121.411585,,0
121.412793,59.45625,
121.423008,59.45625,
121.431352,,0
121.432838,59.5125,
121.442974,59.5125,
121.451346,,0
121.452809,59.5125,
121.462945,59.5125,
121.472061,,0
121.472807,59.5125,
121.482808,59.5125,
121.491339,,0
121.492784,59.5125,
121.502995,59.5125,
121.511365,,0
121.512798,59.5125,
121.526603,59.5125,
121.532298,,0
121.53278,59.56875,
121.54289,59.56875,
121.551346,,0
121.552773,59.56875,
121.562965,59.56875,
121.571318,,0
121.572763,59.56875,
121.582929,59.56875,
121.591312,,0
121.592846,59.56875,
121.602955,59.5125,
121.61131,,0
121.612795,59.5125,
121.622961,59.5125,
121.631302,,0
121.632818,59.5125,
121.642943,59.5125,
121.657588,59.5125,
121.663105,59.5125,
121.664999,,0
121.672971,59.5125,
121.677678,,0
121.682853,59.5125,
121.69132,,0
121.692774,59.56875,
121.702958,59.56875,
121.711288,,0
121.712827,59.56875,
121.722957,59.625,
121.731278,,0
121.732776,59.625,
121.742951,59.625,
121.751274,,0.1
121.75281,59.625,
121.762961,59.625,
121.771269,,0.1
121.772813,59.625,
121.792451,59.625,
121.796428,,0.1
121.803179,59.625,
121.811253,,0.1
121.812807,59.625,
121.822962,59.625,
121.831257,,0
121.832791,59.68125,
121.842953,59.68125,
121.851248,,0
121.852804,59.68125,
121.862967,59.7375,
121.871272,,0.1
121.872809,59.7375,
121.882998,59.7375,
121.89124,,0.1
121.892685,59.7375,
121.90295,59.7375,
121.916972,59.68125,
121.923043,59.68125,
121.925436,,0
121.931433,,0
121.933045,59.68125,
121.942958,59.68125,
121.951225,,0.1
121.952795,59.7375,
121.962952,59.7375,
121.971223,,0
121.972788,59.7375,
121.982768,59.7375,
121.991214,,0
121.992837,59.79375,
122.00295,59.79375,
122.011213,,0
122.012729,59.79375,
122.02298,59.79375,
122.031205,,0
122.032791,59.79375,
122.052275,59.79375,
122.056027,,0
122.063103,59.7375,
122.072245,,0
122.072729,59.7375,
122.082779,59.7375,
122.091193,,0
122.092874,59.7375,
122.102963,59.79375,
122.111183,,0
122.112805,59.79375,
122.122972,59.79375,
122.131183,,0
122.132789,59.79375,
122.142951,59.85,
122.151179,,0.1
122.152802,59.85,
122.162955,59.85,
122.171178,,0.1
122.172751,59.85,
122.18485,59.85,
122.192607,,0.1
122.192845,59.85,
122.202982,59.85,
122.211412,,0
122.212807,59.85,
122.222859,59.90625,
122.231193,,0.1
122.232803,59.90625,
122.242952,59.90625,
122.251158,,0.1
122.252792,59.90625,
122.262961,59.9625,
122.271152,,0
122.272817,60.01875,
122.28284,60.01875,
122.291145,,0.1
122.292821,60.01875,
122.302954,60.01875,
122.311143,,0.1
122.312797,60.01875,
122.324269,60.01875,
122.332765,60.01875,
122.336042,,0.1
122.343154,60.01875,
122.351458,,0
122.35266,60.01875,
122.362987,60.01875,
122.371104,,0.1
122.372799,60.01875,
122.382757,60.075,
122.391094,,0.1
122.392843,60.075,
122.402975,60.075,
122.411146,,0.1
122.412782,60.075,
122.422959,60.075,
122.431088,,0.1
122.432808,60.075,
122.442952,60.075,
122.451078,,0.1
122.452787,60.075,
122.465369,60.075,
122.472861,60.075,
122.476377,,0
122.483258,60.075,
122.491077,,0
122.49285,60.13125,
122.502958,60.13125,
122.51107,,0.1
122.512781,60.13125,
122.522967,60.13125,
122.531064,,0.1
122.53278,60.13125,
122.542959,60.1875,
122.551062,,0
122.55281,60.1875,
122.562945,60.1875,
122.57105,,0.1
122.572784,60.1875,
122.582766,60.1875,
122.598752,60.1875,
122.603042,60.1875,
122.60567,,0.1
122.611392,,0.1
122.613005,60.1875,
122.623004,60.1875,
122.631037,,0.1
122.632781,60.1875,
122.642955,60.1875,
122.651032,,0.1
122.65278,60.1875,
122.662946,60.1875,
122.671032,,0.1
122.672811,60.1875,
122.682838,60.1875,
122.691025,,0.1
122.692834,60.3,
122.702961,60.3,
122.711021,,0.1
122.712806,60.3,
122.727965,60.3,
122.732734,60.3,
122.736485,,0.1
122.743116,60.3,
122.752388,,0
122.752796,60.3,
122.762956,60.3,
122.771061,,0
122.772807,60.3,
122.782748,60.3,
122.790997,,0.1
122.792818,60.3,
122.802963,60.3,
122.810997,,0
122.812775,60.35625,
122.822974,60.35625,
122.830994,,0
122.832807,60.35625,
122.842958,60.35625,
122.850988,,0.1
122.852799,60.35625,
122.86448,60.35625,
122.872933,60.35625,
122.876691,,0.1
122.883351,60.35625,
122.890974,,0.1
122.892865,60.35625,
122.902957,60.35625,
122.910968,,0.1
122.912808,60.4125,
122.922955,60.4125,
122.930967,,0.1
122.932779,60.4125,
122.942951,60.4125,
122.95099,,0
122.952803,60.46875,
122.962963,60.525,
122.970954,,0
122.972797,60.525,
122.982981,60.525,
122.99918,60.525,
123.00323,60.525,
123.006065,,0.1
123.011166,,0.1
123.012833,60.525,
123.022973,60.525,
123.030944,,0.1
123.032806,60.58125,
123.042954,60.58125,
123.050939,,0.1
123.052789,60.58125,
123.062936,60.58125,
123.070931,,0
123.072798,60.6375,
123.082989,60.6375,
123.090928,,0.1
123.092857,60.6375,
123.102945,60.69375,
123.110922,,0.1
123.112806,60.69375,
123.130131,60.69375,
123.133074,60.69375,
123.136834,,0.1
123.142873,60.69375,
123.151179,,0.1
123.152875,60.69375,
123.162954,60.69375,
123.170908,,0
123.172771,60.69375,
123.182751,60.69375,
123.190904,,0
123.192851,60.69375,
123.202962,60.69375,
123.210898,,0
123.212776,60.69375,
123.222949,60.69375,
123.230902,,0
123.2328,60.69375,
123.242958,60.69375,
123.250891,,0.1
123.252807,60.69375,
123.264012,60.69375,
123.271142,,0
123.272808,60.69375,
123.28299,60.69375,
123.290881,,0
123.292844,60.69375,
123.302953,60.69375,
123.310905,,0
123.312778,60.69375,
123.322984,60.75,
123.330871,,0
123.332783,60.75,
123.342944,60.75,
123.350867,,0
123.352787,60.75,
123.362979,60.80625,
123.37086,,0
123.372801,60.80625,
123.387903,60.8625,
123.393394,60.8625,
123.396902,,0
123.403229,60.8625,
123.41103,,0
123.412779,60.8625,
123.422972,60.8625,
123.430846,,0
123.43281,60.8625,
123.442951,60.8625,
123.450843,,0
123.452794,60.91875,
123.462937,60.91875,
123.470846,,0
123.472805,60.91875,
123.482818,60.91875,
123.490865,,0
123.492846,61.0875,
123.502953,61.03125,
123.510827,,0
123.524613,61.0875,
123.530821,,0
123.532843,60.75,
123.542948,61.0875,
123.550825,,0
123.552802,61.0875,
123.56297,61.03125,
123.570815,,0
123.572824,61.36875,
123.582812,61.03125,
123.590809,,0
123.592832,60.91875,
123.602953,61.03125,
123.610802,,0
123.612785,60.975,
123.622964,61.2,
123.630801,,0
123.632819,61.2,
123.647902,61.2,
123.651019,,-0.1
123.654802,61.2,
123.663141,61.0875,
123.670817,,0
123.672715,61.03125,
123.682843,61.0875,
123.690788,,0
123.692865,61.0875,
123.702981,61.0875,
123.710782,,-0.1
123.71282,61.0875,
123.722978,61.0875,
123.730775,,0
123.732818,61.0875,
123.742987,61.0875,
123.750774,,0.1
123.752786,61.14375,
123.762973,61.14375,
123.77077,,0
123.772795,61.14375,
123.787329,61.25625,
123.790924,,0
123.795061,61.25625,
123.803051,61.25625,
123.81076,,0
123.81278,61.25625,
123.822971,61.25625,
123.83075,,0
123.832798,61.25625,
123.842933,61.25625,
123.850774,,0
123.852791,61.25625,
123.862955,61.25625,
123.870751,,0
123.872819,61.25625,
123.882864,61.25625,
123.890736,,0
123.892842,61.25625,
123.902941,61.25625,
123.920385,61.3125,
123.924219,61.36875,
123.927538,,0
123.930727,,0
123.932723,61.36875,
123.942983,61.36875,
123.950728,,0
123.952784,61.36875,
123.962776,61.36875,
123.970718,,0
123.972795,61.36875,
123.982773,61.36875,
123.990714,,0
123.992846,61.36875,
124.002949,61.425,
124.01071,,0
124.012712,61.425,
124.022959,61.425,
124.030734,,0
124.032806,61.425,
124.050401,61.425,
124.055256,61.425,
124.058077,,0
124.062942,61.425,
124.070694,,0
124.072766,61.425,
124.082795,61.425,
124.090692,,0
124.092849,61.425,
124.102957,61.425,
124.110694,,0
124.112799,61.425,
124.122955,61.425,
124.13068,,0
124.13279,61.425,
124.142951,61.48125,
124.150674,,0
124.152792,61.48125,
124.162943,61.48125,
124.170674,,0
124.172779,61.48125,
124.189519,61.48125,
124.19143,,0
124.195451,61.5375,
124.202798,61.5375,
124.211118,,0
124.213011,61.5375,
124.222952,61.5375,
124.230659,,0
124.232812,61.59375,
124.242941,61.59375,
124.250654,,0
124.252787,61.59375,
124.26295,61.65,
124.270651,,0
124.272804,61.65,
124.282784,61.65,
124.290644,,0
124.29265,61.65,
124.302954,61.65,
124.310638,,0
124.312785,61.7625,
124.32635,61.81875,
124.330637,,0
124.332698,61.81875,
124.34296,61.81875,
124.350629,,0
124.352782,61.81875,
124.362931,61.81875,
124.370622,,0
124.372803,61.81875,
124.382777,61.81875,
124.390649,,0
124.392862,61.81875,
124.402956,61.81875,
124.410617,,0
124.412777,61.81875,
124.422948,61.81875,
124.43061,,0
124.432788,61.81875,
124.449267,61.81875,
124.452866,61.81875,
124.456376,,0
124.462982,61.875,
124.470829,,0
124.472812,61.875,
124.482876,61.875,
124.490602,,0
124.492681,61.875,
124.502955,61.875,
124.510596,,0
124.512811,61.875,
124.522963,61.875,
124.530588,,0
124.532804,61.875,
124.542954,61.875,
124.550579,,0
124.552792,61.875,
124.562948,61.875,
124.570603,,-0.1
124.582369,61.93125,
124.590828,,-0.1
124.592887,61.9875,
124.602993,61.9875,
124.610568,,0
124.612776,61.9875,
124.622976,61.9875,
124.630561,,0
124.632809,61.9875,
124.642923,61.9875,
124.650554,,-0.1
124.6528,61.9875,
124.662949,62.04375,
124.670555,,0
124.672796,62.04375,
124.682794,62.04375,
124.690545,,0
124.692676,62.1,
124.708604,62.1,
124.71357,62.1,
124.717585,,0
124.723154,62.1,
124.730718,,0
124.732832,62.1,
124.742959,62.1,
124.750565,,0
124.752773,62.1,
124.762951,62.1,
124.770532,,0
124.772773,62.1,
124.782782,62.1,
124.790524,,0
124.792715,62.1,
124.802956,62.1,
124.810517,,0
124.812779,62.1,
124.822946,62.1,
124.830513,,0
124.832803,62.15625,
124.846773,62.15625,
124.853426,62.15625,
124.856951,,0
124.862905,62.15625,
124.87068,,0
124.872756,62.15625,
124.8828,62.15625,
124.890497,,0
124.89267,62.15625,
124.902951,62.15625,
124.910497,,0
124.912784,62.15625,
124.922946,62.15625,
124.930523,,0
124.932786,62.2125,
124.942932,62.2125,
124.950483,,0
124.95278,62.2125,
124.962938,62.2125,
124.970476,,0
124.972797,62.2125,
124.983746,62.26875,
124.991124,,-0.1
124.992778,62.26875,
125.00294,62.26875,
125.010469,,0
125.012711,62.26875,
125.022941,62.26875,
125.030466,,0
125.032787,62.26875,
125.042944,62.26875,
125.050463,,-0.1
125.052781,62.26875,
125.06294,62.325,
125.070473,,0
125.072812,62.325,
125.082796,62.325,
125.090455,,0
125.092671,62.325,
125.10987,62.325,
125.115283,62.325,
125.118115,,0
125.122916,62.38125,
125.130452,,0
125.132832,62.38125,
125.142956,62.38125,
125.150443,,0
125.152789,62.38125,
125.162944,62.38125,
125.170436,,0
125.172777,62.38125,
125.182777,62.38125,
125.190437,,-0.1
125.192671,62.4375,
125.202952,62.4375,
125.210421,,-0.1
125.212765,62.4375,
125.222954,62.4375,
125.230425,,-0.1
125.232781,62.4375,
125.24467,62.4375,
125.250417,,-0.1
125.255023,62.4375,
125.262762,62.4375,
125.270412,,0
125.272734,62.4375,
125.282918,62.4375,
125.290441,,0
125.29277,62.49375,
125.302916,62.49375,
125.310402,,-0.1
125.312771,62.49375,
125.322965,62.49375,
125.3304,,-0.1
125.332777,62.49375,
125.342947,62.55,
125.350397,,0
125.352784,62.55,
125.362939,62.55,
125.370398,,0
125.37279,62.55,
125.384916,62.55,
125.390453,,0
125.392805,62.60625,
125.402975,62.60625,
125.410381,,0
125.412711,62.60625,
125.422952,62.60625,
125.430381,,0
125.432785,62.60625,
125.442931,62.60625,
125.450374,,-0.1
125.452789,62.60625,
125.462933,62.60625,
125.470397,,-0.1
125.472793,62.60625,
125.482775,62.60625,
125.490364,,-0.1
125.492735,62.60625,
125.510528,62.60625,
125.515602,62.60625,
125.518437,,-0.1
125.522873,62.60625,
125.53035,,-0.1
125.532824,62.60625,
125.54294,62.60625,
125.550347,,-0.1
125.552765,62.60625,
125.562944,62.60625,
125.570345,,-0.1
125.572786,62.60625,
125.582778,62.60625,
125.590342,,-0.1
125.592737,62.60625,
125.602929,62.60625,
125.610338,,-0.1
125.612702,62.6625,
125.622936,62.6625,
125.63045,,-0.1
125.632796,62.6625,
125.647275,62.6625,
125.650391,,-0.1
125.65529,62.6625,
125.663001,62.6625,
125.670415,,-0.1
125.672767,62.6625,
125.682759,62.6625,
125.690327,,-0.1
125.692733,62.6625,
125.702954,62.6625,
125.710319,,-0.1
125.712795,62.6625,
125.722956,62.71875,
125.730349,,-0.1
125.732775,62.71875,
125.742944,62.71875,
125.750305,,-0.1
125.752779,62.71875,
125.762942,62.71875,
125.770298,,-0.1
125.772789,62.775,
125.785152,62.83125,
125.790416,,-0.1
125.792855,62.83125,
125.802932,62.83125,
125.810291,,-0.1
125.812765,62.83125,
125.822943,62.83125,
125.83049,,-0.1
125.832799,62.83125,
125.842959,62.83125,
125.850278,,-0.1
125.852801,62.83125,
125.862922,62.83125,
125.870384,,0
125.872796,62.83125,
125.882765,62.83125,
125.890268,,0
125.892729,62.83125,
125.907852,62.83125,
125.910716,,-0.1
125.912712,62.8875,
125.922997,62.8875,
125.930504,,-0.1
125.932774,62.8875,
125.942937,62.8875,
125.95025,,0
125.95277,62.8875,
125.962941,62.8875,
125.970252,,-0.1
125.972802,62.8875,
125.982754,62.83125,
125.990244,,-0.1
125.992729,62.8875,
126.002953,62.8875,
126.010278,,-0.1
126.012776,62.8875,
126.030408,62.8875,
126.036299,62.8875,
126.03866,,-0.1
126.042678,62.94375,
126.050232,,-0.1
126.052801,62.94375,
126.062949,62.94375,
126.070367,,-0.1
126.072796,62.94375,
126.082765,62.94375,
126.090223,,-0.1
126.092726,62.94375,
126.102933,62.94375,
126.110216,,-0.1
126.11278,62.94375,
126.122953,62.94375,
126.130212,,-0.1
126.132789,62.94375,
126.142954,62.94375,
126.150206,,-0.1
126.15279,62.94375,
126.168172,62.94375,
126.171044,,-0.1
126.175956,62.94375,
126.18278,63,
126.190229,,-0.1
126.192723,63.05625,
126.202953,63.05625,
126.21019,,-0.1
126.212766,63.05625,
126.222931,63.05625,
126.230186,,-0.1
126.23279,63.05625,
126.242938,63,
126.250183,,-0.1
126.252772,63,
126.262937,63,
126.270366,,-0.1
126.272805,63,
126.282765,63,
126.299591,63,
126.304588,63,
126.306487,,-0.1
126.310357,,-0.1
126.312736,63.05625,
126.322938,63.05625,
126.330171,,-0.1
126.332785,63.05625,
126.342924,63.05625,
126.350165,,-0.1
126.352769,63.05625,
126.362944,63.05625,
126.370184,,-0.1
126.372777,63.05625,
126.382841,63,
126.390153,,-0.1
126.392733,63.05625,
126.402948,63.05625,
126.410145,,-0.1
126.412705,63.05625,
126.431025,63.05625,
126.436578,63.05625,
126.439407,,-0.1
126.443069,63.05625,
126.450132,,-0.1
126.452681,63.05625,
126.462942,63.05625,
126.470366,,-0.1
126.472794,63.05625,
126.482906,63.1125,
126.490128,,-0.1
126.492742,63.1125,
126.502943,63.05625,
126.510116,,-0.1
126.512812,63.05625,
126.522949,63.05625,
126.530112,,-0.1
126.532784,63.05625,
126.542951,63.05625,
126.550138,,-0.1
126.552776,63.05625,
126.568132,63.1125,
126.571002,,-0.1
126.572831,63.1125,
126.582751,63.16875,
126.590097,,-0.1
126.592747,63.16875,
126.602947,63.16875,
126.610093,,-0.1
126.612756,63.225,
126.622958,63.225,
126.630091,,-0.1
126.632791,63.225,
126.642956,63.225,
126.650091,,-0.2
126.652789,63.16875,
126.662922,63.1125,
126.670085,,-0.1
126.67279,63.1125,
126.690446,63.1125,
126.696527,63.16875,
126.696761,,-0.1
126.70296,63.225,
126.710543,,-0.1
126.712744,63.225,
126.722995,63.225,
126.730102,,-0.1
126.732774,63.225,
126.742923,63.225,
126.750067,,-0.1
126.752801,63.225,
126.762936,63.225,
126.77006,,-0.1
126.772763,63.225,
126.782763,63.225,
126.790051,,-0.1
126.79279,63.225,
126.802936,63.225,
126.810047,,-0.1
126.812771,63.225,
126.825069,63.225,
126.830043,,-0.1
126.8331,63.225,
126.842963,63.225,
126.850038,,-0.1
126.852773,63.225,
126.862955,63.225,
126.870033,,-0.1
126.872794,63.225,
126.882867,63.225,
126.89003,,-0.1
126.892765,63.225,
126.902941,63.225,
126.910066,,-0.1
126.912775,63.225,
126.922934,63.225,
126.930018,,-0.1
126.932814,63.225,
126.950603,63.225,
126.95251,,-0.1
126.952748,63.16875,
126.962877,63.16875,
126.970012,,-0.1
126.972781,63.16875,
126.982796,63.16875,
126.990008,,-0.1
126.992769,63.16875,
127.002949,63.16875,
127.010005,,-0.1
127.012695,63.16875,
127.022952,63.16875,
127.029996,,-0.1
127.032669,63.16875,
127.042935,63.16875,
127.049994,,-0.1
127.052782,63.16875,
127.062925,63.16875,
127.069988,,-0.1
127.072795,63.16875,
127.089137,63.16875,
127.09129,,-0.1
127.092718,63.16875,
127.102817,63.225,
127.10998,,-0.1
127.112776,63.225,
127.122953,63.225,
127.129974,,-0.1
127.132774,63.225,
127.142951,63.225,
127.149966,,-0.1
127.152769,63.225,
127.162931,63.225,
127.169961,,-0.1
127.17279,63.225,
127.182805,63.225,
127.18996,,-0.1
127.192785,63.225,
127.211226,63.225,
127.212667,63.225,
127.219444,,-0.1
127.222931,63.225,
127.229946,,0
127.232794,63.225,
127.242946,63.225,
127.249945,,0
127.252785,63.225,
127.262946,63.225,
127.269987,,-0.1
127.272786,63.225,
127.282956,63.225,
127.289935,,-0.1
127.292818,63.225,
127.302923,63.225,
127.309934,,0
127.312787,63.225,
127.322941,63.225,
127.329925,,-0.1
127.332767,63.225,
127.342942,63.225,
127.349922,,-0.1
127.352791,63.225,
127.362966,63.225,
127.370034,,-0.1
127.372778,63.225,
127.382789,63.225,
127.389912,,-0.1
127.392797,63.225,
127.402941,63.225,
127.409904,,-0.1
127.412762,63.225,
127.422967,63.225,
127.4299,,-0.1
127.432782,63.225,
127.442956,63.225,
127.449938,,-0.1
127.452782,63.225,
127.471111,63.225,
127.472784,63.28125,
127.479339,,-0.1
127.482954,63.28125,
127.490211,,-0.1
127.492798,63.28125,
127.502927,63.28125,
127.509886,,-0.1
127.512766,63.28125,
127.522934,63.28125,
127.529877,,-0.1
127.532784,63.3375,
127.542937,63.3375,
127.549868,,-0.1
127.552788,63.3375,
127.562952,63.3375,
127.569866,,-0.1
127.572778,63.3375,
127.582948,63.3375,
127.589864,,-0.1
127.603795,63.3375,
127.610298,,-0.1
127.612938,63.3375,
127.622888,63.3375,
127.629899,,-0.1
127.63282,63.3375,
